filename,label
audio_141,2.6525
audio_114,3.145
audio_17,3.1425
audio_76,3.8525
audio_156,2.81
audio_13_1,3.0925
audio_70,2.595
audio_56,3.525
audio_19,3.2625
audio_158_1,2.735
audio_86_1,3.6625
audio_16,2.8525
audio_163,2.6775
audio_61,3.34
audio_116,3.2475
audio_115,3.135
audio_147,2.8875
audio_10,3.09
audio_74,2.8475
audio_99_1,3.465
audio_113,3.0325
audio_94,3.1
audio_140,2.9375
audio_46,3.175
audio_86,3.4125
audio_68,2.9125
audio_148,2.8875
audio_20_1,3.765
audio_31,2.555
audio_69,3.2625
audio_83,2.975
audio_120,3.4075
audio_76_1,3.785
audio_25,3.4825
audio_133,2.7625
audio_96,2.7275
audio_57,2.7575
audio_20,4.0875
audio_123,3.425
audio_77,2.9225
audio_6,3.4925
audio_66,2.9
audio_138,2.785
audio_98,2.73
audio_30_1,2.64
audio_125,2.945
audio_132_1,3.6
audio_13,3.21
audio_36,2.835
audio_164,2.8225
audio_43,3.8125
audio_67,2.8275
audio_159,3.785
audio_79,3.1125
audio_119,3.3825
audio_126,2.855
audio_30,2.7875
audio_137,2.755
audio_162,3.105
audio_52,4.3675
audio_56_1,3.4075
audio_39,3.455
audio_32,2.9625
audio_97,3.2325
audio_160,2.895
audio_42,2.8
audio_135_1,2.7525
audio_102,3.655
audio_27,2.8225
audio_52_1,3.8
audio_79_1,3.055
audio_17_1,3.0375
audio_3,3.085
audio_47,2.4625
audio_105,2.7425
audio_146,2.925
audio_139,2.8975
audio_37,3.055
audio_10_1,3.0125
audio_23,2.63
audio_129,3.7975
audio_91,2.99
audio_34,2.73
audio_12,3.2575
audio_127,2.84
audio_157,2.8925
audio_7,2.85
audio_28,3.2375
audio_110,2.9825
audio_5,2.7975
audio_33,2.97
audio_140_1,2.745
audio_143,3.615
audio_99,3.8125
audio_142,3.325
audio_11,3.5175
audio_63,2.715
audio_101,3.345
audio_144,2.7825
audio_1,3.3475
audio_16_1,2.7975
audio_151,3.005
audio_71,3.1275
audio_112,2.85
audio_65,3.275
audio_45,2.98
audio_128,2.7
audio_29,2.8125
audio_41,2.7075
audio_118,2.725
audio_153,3.29
audio_154,3.1675
audio_26,2.605
audio_24,2.9175
audio_149,3.345
audio_145,2.835
audio_82,2.6975
audio_109,2.7975
audio_80,3.1925
audio_85,3.15
audio_40,2.9075
audio_62,3.405
audio_121,2.5325
audio_124,3.3525
audio_87,3.1525
audio_78,2.5975
audio_57_1,2.7675
audio_116_1,3.1875
audio_48,2.6925
audio_95,3.3075
audio_106_1,2.8425
audio_44,2.51
audio_136,2.7325
audio_4,2.98
audio_106,2.9925
audio_54,3.14
audio_134,2.8825
audio_67_1,2.945
audio_155,2.5275
audio_153_1,2.935
audio_50,2.78
audio_81,3.34
audio_35,3.265
audio_8,3.1125
audio_111,3.62
audio_92,2.9025
audio_84,2.93
audio_146_1,2.9575
audio_25_1,3.63
audio_90,2.945
audio_9,2.6725
audio_14,3.34
audio_60,3.6775
audio_96_1,2.7375
audio_132,3.6025
audio_18,3.39
audio_73,2.6675
audio_102_1,3.5775
audio_135,2.81
audio_136_1,2.73
audio_133_1,2.87
audio_64,2.6875
audio_55,3.6575
audio_108,2.87
audio_51,3.38
audio_161_1,2.86
audio_59,3.28
audio_49,2.9025
audio_89,3.155
audio_22,3.96
audio_58,2.7575
audio_161,2.9525
audio_156_1,2.75
audio_130,3.4
audio_38,3.305
audio_158,2.8575
audio_19_1,3.1275
audio_2,3.245
audio_53,3.065
audio_150,2.9825
audio_131,2.9075
audio_152,2.935
audio_104,2.825
audio_100,3.18
audio_117,2.695
audio_88,2.9525
audio_75,3.7125
audio_122,3.435
audio_61_1,3.4625
audio_21,2.755
audio_32_1,2.69
audio_72,3.4
audio_107,2.7725
audio_15,3.2675
audio_93,3.525
audio_31_1,2.6225
audio_103,3.145
